tot,avg_x,avg_y,std_x,std_y,hot_tot,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
1,1,-1,0,0,0,0,0,0,0,1.0,1.0,26.0,766.0,383.0,481.0,296.0,838.0
1,1,-1,0,0,0,0,0,0,0,5.0,1.0,27.0,1219.0,766.0,917.0,783.0,2548.0
1,1,-1,0,0,0,0,0,0,0,1.0,5.0,25.0,3622.0,2995.0,3334.0,9216.0,12609.0
1,1,-1,0,0,1,1,-1,0,0,1.0,1.0,26.0,897.0,407.0,516.0,783.0,1409.0
1,1,-1,0,0,1,1,-1,0,0,5.0,1.0,27.0,582.0,219.0,295.0,76.0,258.0
1,1,-1,0,0,1,1,-1,0,0,1.0,5.0,22.0,802.0,388.0,511.0,581.0,738.0
2.000,1.000,-1.000,0.000,0.000,0,0,0,0,0,1.0,1.0,32.0,1604.0,1170.0,1319.0,928.0,1728.0
2.000,1.000,-1.000,0.000,0.000,0,0,0,0,0,5.0,1.0,32.0,4579.0,3958.0,4220.0,3750.0,7102.0
2.000,1.000,-1.000,0.000,0.000,0,0,0,0,0,1.0,5.0,33.0,47667.0,45308.0,47211.0,72090.0,106973.0
2.000,1.000,-1.000,0.000,0.000,1,1,-1,0,0,1.0,1.0,35.0,2448.0,1894.0,2122.0,3638.0,5010.0
2.000,1.000,-1.000,0.000,0.000,1,1,-1,0,0,5.0,1.0,35.0,2269.0,1702.0,1925.0,3787.0,5230.0
2.000,1.000,-1.000,0.000,0.000,1,1,-1,0,0,1.0,5.0,28.0,7456.0,6583.0,7083.0,13464.0,18862.0
2.000,1.000,-1.000,0.000,0.000,2.000,1.000,-1.000,0.000,0.000,1.0,1.0,29.0,1863.0,1366.0,1524.0,539.0,1652.0
2.000,1.000,-1.000,0.000,0.000,2.000,1.000,-1.000,0.000,0.000,5.0,1.0,29.0,2029.0,1516.0,1696.0,603.0,1841.0
2.000,1.000,-1.000,0.000,0.000,2.000,1.000,-1.000,0.000,0.000,1.0,5.0,26.0,4509.0,3938.0,4175.0,1976.0,5046.0
1,-1,-1,0,0,0,0,0,0,0,1.0,1.0,27.0,1052.0,536.0,651.0,395.0,1100.0
1,-1,-1,0,0,0,0,0,0,0,5.0,1.0,27.0,1701.0,1230.0,1403.0,1277.0,4178.0
1,-1,-1,0,0,0,0,0,0,0,1.0,5.0,24.0,1816.0,1273.0,1467.0,2373.0,3617.0
2.000,0.000,-1.000,0.500,-0.500,0,0,0,0,0,1.0,1.0,36.0,1948.0,1441.0,1605.0,1035.0,1974.0
2.000,0.000,-1.000,0.500,-0.500,0,0,0,0,0,5.0,1.0,37.0,5681.0,5018.0,5352.0,4497.0,8257.0
2.000,0.000,-1.000,0.500,-0.500,0,0,0,0,0,1.0,5.0,30.0,35082.0,33477.0,34679.0,35852.0,54270.0
2.000,0.000,-1.000,0.500,-0.500,1,1,-1,0,0,1.0,1.0,32.0,1256.0,787.0,929.0,345.0,843.0
2.000,0.000,-1.000,0.500,-0.500,1,1,-1,0,0,5.0,1.0,32.0,2108.0,1604.0,1803.0,925.0,2172.0
