avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
1.000,-1.000,0.000,0.000,0,0,0,0,1.0,1.0,26.0,757.0,309.0,416.0,343.0,856.0
1.000,-1.000,0.000,0.000,0,0,0,0,5.0,1.0,27.0,1028.0,530.0,655.0,671.0,1946.0
1.000,-1.000,0.000,0.000,0,0,0,0,1.0,5.0,26.0,840.0,328.0,443.0,504.0,798.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,27.0,503.0,110.0,171.0,71.0,145.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,27.0,495.0,117.0,165.0,64.0,138.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,25.0,561.0,162.0,234.0,212.0,297.0
1.000,-1.000,0.000,0.000,0,0,0,0,1.0,1.0,31.0,1148.0,654.0,754.0,302.0,675.0
1.000,-1.000,0.000,0.000,0,0,0,0,5.0,1.0,31.0,1264.0,753.0,881.0,427.0,987.0
1.000,-1.000,0.000,0.000,0,0,0,0,1.0,5.0,32.0,1504.0,997.0,1134.0,839.0,1556.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,33.0,971.0,508.0,615.0,446.0,1074.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,34.0,1377.0,898.0,1020.0,825.0,2401.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,32.0,1048.0,564.0,684.0,666.0,1105.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,29.0,873.0,449.0,534.0,228.0,634.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,29.0,918.0,478.0,565.0,223.0,624.0
1.000,-1.000,0.000,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,27.0,912.0,473.0,558.0,235.0,622.0
