"tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
6.0,0.0,-0.333,1.391,0.575,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
6.0,0.0,-0.333,1.391,0.575,2.0,-1.0,0.0,0.0,1.414,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
6.0,0.0,-0.333,1.391,0.575,2.0,-1.0,0.0,0.0,1.414,1.0,3.873,0.2581977794990963,nan,nan,nan,nan,nan,nan
6.0,0.0,-0.333,1.391,0.575,2.0,-1.0,0.0,0.0,1.414,1.0,7.622,0.13119916032537393,67.0,73614.0,70941.0,72904.0,6640.0,24103.0
6.0,0.0,-0.333,1.391,0.575,2.0,-1.0,0.0,0.0,1.414,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
6.0,-0.333,0.333,1.265,0.73,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
6.0,-0.333,0.333,1.265,0.73,2.0,0.0,0.0,2.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
6.0,-0.333,0.333,1.265,0.73,2.0,0.0,0.0,2.0,0.0,1.0,3.873,0.2581977794990963,nan,nan,nan,nan,nan,nan
6.0,-0.333,0.333,1.265,0.73,2.0,0.0,0.0,2.0,0.0,1.0,7.622,0.13119916032537393,65.0,81760.0,78929.0,81127.0,7981.0,27830.0
6.0,-0.333,0.333,1.265,0.73,2.0,0.0,0.0,2.0,0.0,1.0,15.0,0.06666666666666667,53.0,110557.0,107060.0,109893.0,10830.0,37802.0
6.0,0.333,-0.667,1.095,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
6.0,0.333,-0.667,1.095,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,1.968,0.508130081300813,79.0,93643.0,90060.0,92997.0,11169.0,44228.0
6.0,0.333,-0.667,1.095,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,3.873,0.2581977794990963,77.0,56406.0,53941.0,55797.0,6533.0,25948.0
6.0,0.333,-0.667,1.095,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,7.622,0.13119916032537393,65.0,71458.0,68591.0,70853.0,8899.0,34079.0
6.0,0.333,-0.667,1.095,0.73,4.0,0.0,-0.5,1.362,0.692,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
6.0,0.667,0.667,0.894,0.73,2.0,1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
6.0,0.667,0.667,0.894,0.73,2.0,1.0,0.0,0.0,1.414,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
6.0,0.667,0.667,0.894,0.73,2.0,1.0,0.0,0.0,1.414,1.0,3.873,0.2581977794990963,nan,nan,nan,nan,nan,nan
6.0,0.667,0.667,0.894,0.73,2.0,1.0,0.0,0.0,1.414,1.0,7.622,0.13119916032537393,61.0,82300.0,79254.0,81584.0,8591.0,29033.0
6.0,0.667,0.667,0.894,0.73,2.0,1.0,0.0,0.0,1.414,1.0,15.0,0.06666666666666667,52.0,39183.0,37284.0,38445.0,3398.0,12505.0
5.0,-1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,30998.0,29539.0,30359.0,2533.0,10285.0
5.0,-1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,1.968,0.508130081300813,48.0,20581.0,19323.0,19945.0,1724.0,6770.0
5.0,-1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,3.873,0.2581977794990963,43.0,21465.0,20120.0,20739.0,1654.0,6751.0
5.0,-1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,7.622,0.13119916032537393,43.0,29298.0,27886.0,28736.0,2023.0,8185.0
5.0,-1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.06666666666666667,43.0,26053.0,24239.0,25395.0,5658.0,10597.0
5.0,0.2,1.0,1.095,0.0,3.0,-0.333,1.0,1.155,0.0,1.0,1.0,1.0,59.0,64094.0,60786.0,63510.0,12230.0,40301.0
5.0,0.2,1.0,1.095,0.0,3.0,-0.333,1.0,1.155,0.0,1.0,1.968,0.508130081300813,58.0,38510.0,36252.0,37934.0,6864.0,23114.0
5.0,0.2,1.0,1.095,0.0,3.0,-0.333,1.0,1.155,0.0,1.0,3.873,0.2581977794990963,57.0,25307.0,23518.0,24608.0,4147.0,14214.0
5.0,0.2,1.0,1.095,0.0,3.0,-0.333,1.0,1.155,0.0,1.0,7.622,0.13119916032537393,44.0,15022.0,13724.0,14334.0,1666.0,7441.0
5.0,0.2,1.0,1.095,0.0,3.0,-0.333,1.0,1.155,0.0,1.0,15.0,0.06666666666666667,42.0,22043.0,20615.0,21431.0,2866.0,11919.0
5.0,-0.2,0.2,1.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,47.0,29159.0,27774.0,28465.0,2164.0,9077.0
