"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,58.0,69877.0,68567.0,69418.0,6722.0,33340.0
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,58.0,50959.0,49805.0,50454.0,5010.0,24022.0
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,52.5,46370.0,45293.0,45837.0,4637.0,21958.0
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,52.5,51221.0,50057.0,50719.0,5524.0,24079.0
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,47.5,49679.0,48342.0,49178.0,9023.0,25350.0
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,-1.0,0.333,0.0,1.033,4.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,41.5,19870.0,18675.0,19316.0,13644.0,22273.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,42.0,6456.0,5770.0,5950.0,1117.0,3612.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,37.5,7189.0,6415.0,6656.0,3551.0,6395.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,38.5,6447.0,5800.0,6001.0,1686.0,4164.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,37.5,6641.0,5854.0,6100.0,1684.0,4097.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,38.0,17714.0,16663.0,17172.0,9705.0,16353.0
1,4.0,0.0,0.0,1.633,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,61.5,45565.0,44491.0,45027.0,4047.0,20820.0
